54,54
33,33
6,6
32,32
34,34
42,42
9,9
10,11
36,47
24,24
56,54
55,55
21,21
37,43
26,26
32,32
38,38
4,4
39,39
25,25
23,23
27,27
44,45
40,40
47,47
18,18
41,41
24,24
14,14
3,43
13,13
2,2
24,24
1,1
9,9
4,4
57,57
28,28
49,49
30,30
5,5
27,27
18,18
12,12
50,50
57,57
7,7
27,27
20,20
36,36
27,27
9,9
30,30
4,4
24,24
1,2
33,33
34,34
26,26
6,6
2,43
8,8
7,7
35,35
47,47
7,7
22,22
3,3
55,55
53,49
34,34
30,30
58,58
19,17
9,9
35,4
9,9
24,17
15,15
45,45
44,44
58,58
42,42
42,42
0,11
52,52
23,23
33,33
10,31
40,47
52,56
35,35
1,1
55,55
17,17
46,46
18,18
36,36
34,34
8,8
25,25
44,44
12,12
21,21
10,11
8,8
24,24
47,47
34,34
27,27
58,41
13,13
25,25
29,11
13,13
31,31
15,16
4,4
47,47
20,20
8,8
50,50
54,54
50,50
50,50
3,3
42,42
14,14
13,13
43,43
41,41
52,52
31,31
31,31
7,7
58,58
59,59
1,1
50,50
36,36
1,1
13,13
53,49
50,50
1,11
33,33
48,48
26,26
45,45
40,47
2,27
43,27
31,31
51,51
7,7
8,8
27,27
20,20
6,6
58,58
7,7
15,16
16,16
43,43
45,45
17,17
14,14
38,38
10,11
43,1
28,28
16,16
34,34
1,1
13,13
50,50
9,9
41,41
36,36
28,28
3,3
51,51
31,30
34,34
58,58
12,10
57,57
59,59
36,36
46,19
59,59
31,31
16,15
59,59
16,16
4,4
12,10
19,19
28,28
59,59
1,1
19,19
39,39
32,32
33,33
53,53
14,14
8,8
36,27
0,0
13,13
16,16
10,10
37,37
43,43
40,40
14,14
15,15
31,31
15,16
13,13
14,14
40,40
42,42
7,7
59,59
12,32
15,15
3,3
24,24
53,53
47,47
39,32
20,20
1,2
21,21
47,47
16,15
50,50
20,20
22,22
10,10
19,19
17,17
37,37
6,6
15,16
10,11
28,29
24,45
23,41
49,49
57,57
32,32
30,30
33,9
23,23
58,58
53,53
6,6
24,24
18,18
27,27
51,51
54,56
20,20
6,6
3,3
57,57
7,7
27,27
58,58
0,0
54,54
54,54
7,7
20,20
14,14
57,57
39,38
15,15
18,20
4,4
42,42
57,57
9,33
55,55
58,58
44,44
46,46
26,26
0,10
7,7
56,56
44,44
12,12
16,16
57,57
38,38
40,40
22,48
56,57
58,41
40,40
50,50
9,9
33,33
21,21
57,57
10,28
40,40
13,13
10,10
21,21
39,39
10,10
21,21
0,0
43,43
21,21
31,31
7,7
43,43
21,21
35,4
32,32
0,0
43,27
58,59
34,34
4,35
26,26
4,4
3,3
47,47
49,49
21,21
12,33
6,6
41,41
51,51
27,27
26,6
45,45
45,45
10,11
41,41
39,39
20,20
44,44
58,58
58,58
37,37
29,29
58,41
8,8
15,16
47,47
35,35
45,45
49,49
18,18
16,16
55,55
53,53
26,26
20,51
8,8
52,52
38,38
9,38
37,37
1,17
31,31
18,18
43,43
35,35
33,48
12,48
34,34
40,40
53,49
17,17
36,43
13,13
42,42
28,28
22,22
32,32
44,44
7,7
44,44
17,17
50,50
23,23
29,28
47,47
55,55
13,13
24,45
10,10
42,42
10,10
38,38
41,41
51,51
57,57
17,17
4,4
57,57
2,2
58,58
4,4
51,51
18,18
28,28
4,4
5,5
47,47
48,48
12,12
56,56
10,10
6,6
17,17
58,58
32,32
57,57
33,33
26,26
6,6
44,44
19,19
59,59
38,43
57,57
8,8
54,54
15,15
21,21
3,3
20,20
45,45
8,8
1,0
8,8
24,24
40,40
29,29
33,33
38,38
54,54
35,35
0,27
5,5
16,15
30,30
34,34
6,6
43,43
6,6
40,43
15,15
33,48
1,1
28,28
43,43
19,19
21,21
47,47
29,29
7,7
22,22
21,21
25,25
3,3
48,48
4,4
20,20
1,1
2,2
13,13
58,41
23,23
58,58
21,21
14,14
48,48
31,31
6,6
58,58
41,41
38,38
42,42
33,33
1,1
59,59
59,59
36,36
28,10
43,2
5,5
59,59
31,31
25,25
34,34
20,20
13,13
51,51
51,51
10,48
8,8
44,45
42,42
23,25
23,23
47,47
28,28
4,6
19,19
7,7
46,46
22,22
59,59
45,45
22,22
16,5
31,31
58,58
52,52
45,45
13,13
58,58
23,23
23,23
6,6
20,20
5,5
53,53
21,21
12,12
24,24
51,51
39,38
16,15
53,53
41,41
30,30
27,27
41,41
13,13
11,11
50,49
59,59
16,16
35,35
4,4
59,59
17,17
49,49
38,38
51,51
28,28
53,52
19,19
32,32
41,41
25,25
22,22
42,42
18,18
36,36
15,15
51,51
7,7
56,56
5,5
4,4
49,49
2,2
33,33
18,18
58,58
34,34
58,58
14,14
35,35
17,17
21,22
25,25
54,54
43,43
40,40
38,38
26,26
37,37
50,50
40,40
50,50
24,41
40,40
49,49
41,41
17,17
14,14
46,46
58,56
3,3
45,45
53,53
13,13
54,54
44,44
32,32
21,48
25,25
47,47
13,13
3,47
17,17
48,48
18,18
24,24
54,54
7,7
54,54
6,6
14,14
9,9
16,16
0,2
35,35
33,33
40,40
50,50
6,6
46,46
42,42
36,36
47,47
3,3
51,51
31,31
7,7
33,33
33,33
38,38
14,14
12,10
38,38
0,2
5,5
31,31
47,47
48,48
13,13
23,23
56,56
55,55
12,55
1,1
6,6
30,30
38,38
18,18
20,20
1,36
46,46
57,57
45,45
8,8
1,1
6,6
39,39
52,52
21,21
22,22
13,13
58,58
53,53
36,36
12,12
30,30
11,29
47,47
27,27
0,33
30,30
16,16
20,20
51,51
24,24
20,20
25,25
29,29
8,8
2,2
57,57
28,11
8,8
32,32
50,50
34,34
40,43
51,51
2,44
27,27
32,32
48,48
19,19
23,23
1,1
51,51
15,15
25,25
33,33
10,9
55,32
34,34
16,16
50,50
0,0
32,32
7,7
31,31
22,22
42,42
57,57
7,7
44,44
28,29
1,4
24,24
56,56
42,42
36,36
58,58
19,19
45,45
49,49
23,23
31,31
51,51
3,3
18,18
15,15
29,29
6,6
3,2
15,43
45,45
14,14
29,29
6,6
16,16
23,23
41,41
19,19
36,36
9,9
26,26
51,51
46,46
38,38
41,41
12,12
15,15
29,10
32,32
12,12
39,39
38,38
47,47
27,27
35,35
38,40
11,11
40,40
48,48
24,24
12,12
0,0
55,55
53,53
11,35
59,59
9,33
53,53
0,0
24,24
19,19
42,42
43,43
8,8
51,51
16,15
10,28
25,41
21,21
44,44
46,46
16,16
3,3
32,32
32,32
3,3
36,43
31,0
53,53
50,41
18,18
25,41
16,16
26,26
32,32
57,57
51,51
57,57
15,15
27,27
16,16
22,22
29,29
42,42
36,36
27,27
29,29
57,57
34,34
4,4
18,18
55,55
16,16
10,28
23,23
50,50
8,8
46,46
32,32
33,33
32,32
59,59
8,8
35,35
42,42
57,57
15,15
54,54
9,9
30,31
36,40
16,16
57,57
31,31
22,22
12,12
17,17
34,34
19,19
0,0
35,35
47,47
23,23
57,57
4,4
50,49
58,50
45,45
42,42
26,26
34,34
53,52
42,42
24,24
26,26
29,32
18,18
18,18
34,34
27,27
33,33
35,35
53,53
20,20
44,44
1,11
10,11
36,45
40,40
2,2
12,12
22,30
44,44
26,26
54,54
12,12
23,23
40,40
58,41
12,12
29,11
49,49
31,31
8,8
21,21
55,55
10,10
7,7
50,50
36,36
1,10
27,27
38,38
33,9
1,1
18,18
34,34
2,37
1,1
43,43
5,5
18,18
10,11
17,17
1,1
46,46
13,13
48,48
39,39
58,58
20,20
24,24
58,58
55,55
5,5
32,32
59,59
20,20
3,48
24,24
25,25
4,4
43,43
24,24
24,24
3,3
29,28
10,29
33,33
38,38
38,38
36,46
17,17
13,13
53,53
37,37
29,29
32,32
37,37
25,25
7,7
25,25
39,39
53,53
23,23
57,57
55,55
10,10
12,1
18,18
8,8
36,36
49,49
47,47
5,5
15,15
38,40
6,6
29,29
42,42
28,28
2,2
12,12
36,27
58,58
51,51
44,44
28,28
2,2
14,14
53,53
30,30
30,31
37,37
1,9
15,15
23,23
37,37
47,47
36,18
50,50
25,25
41,41
43,43
5,5
42,42
35,35
58,58
4,4
8,8
14,14
5,5
21,21
51,51
46,43
14,14
34,34
36,40
48,48
45,45
53,53
33,33
13,13
8,8
56,56
39,39
42,42
12,31
38,38
15,15
29,29
52,52
16,16
52,52
27,27
10,10
54,54
50,50
44,44
12,10
4,24
8,8
9,9
28,28
15,15
34,34
24,24
3,3
25,25
50,50
27,27
35,35
5,5
22,22
31,31
35,35
20,20
27,27
6,6
18,18
1,1
26,26
20,20
2,2
51,51
40,40
56,56
25,41
8,8
5,5
44,44
21,21
41,41
7,7
30,30
51,51
53,53
48,48
14,15
2,2
32,32
0,33
16,15
16,15
57,57
56,56
42,42
3,3
18,32
31,31
30,30
1,1
25,25
55,55
27,27
42,42
16,15
19,19
29,29
10,11
4,4
59,59
13,13
14,14
54,54
7,7
36,36
9,9
20,20
5,5
55,55
40,40
10,10
30,30
42,42
51,51
48,48
18,1
39,39
4,4
9,9
22,22
42,42
3,3
7,7
51,51
17,17
31,31
12,12
52,52
56,56
56,56
46,46
0,0
58,58
45,45
26,26
23,23
36,36
34,34
0,0
57,57
39,39
11,11
7,7
4,4
1,1
1,1
14,14
24,24
15,16
37,37
0,0
36,2
43,40
9,9
9,9
16,16
51,51
12,12
51,51
42,42
7,7
32,32
50,50
45,45
13,13
51,51
13,13
38,38
50,50
23,23
35,35
22,22
37,37
51,51
42,42
7,7
15,15
58,58
46,46
36,36
23,23
7,7
58,58
22,22
52,49
28,28
59,59
49,49
39,39
49,49
13,13
47,47
37,37
8,8
47,44
36,36
54,54
1,2
53,53
25,25
4,4
44,44
57,57
37,37
17,17
12,12
46,46
46,46
25,25
46,46
22,22
46,46
20,20
20,20
35,35
56,56
43,43
12,12
36,40
36,36
15,15
53,52
50,50
41,41
1,27
18,18
18,18
28,28
23,23
53,51
3,43
28,28
2,2
57,57
25,25
41,41
57,57
42,42
54,54
20,20
59,59
24,45
58,58
17,17
58,41
30,30
2,2
33,33
17,1
21,21
22,37
35,35
48,48
46,45
30,30
37,37
21,21
41,41
13,13
14,14
59,59
20,20
26,26
21,21
27,27
40,40
16,16
22,22
50,50
4,4
27,27
9,9
14,14
55,55
22,22
47,40
51,51
18,17
44,44
24,24
14,14
10,11
29,29
38,38
14,14
40,40
58,58
21,21
31,31
55,55
8,8
51,51
9,28
5,5
10,10
48,48
18,18
0,0
16,10
32,32
54,49
22,22
37,37
14,14
29,29
50,50
2,2
49,49
51,51
30,30
13,13
16,16
0,27
28,11
20,20
44,44
45,45
1,1
8,8
27,27
34,34
33,33
38,38
10,11
3,3
19,19
19,19
29,29
35,35
53,53
1,1
12,12
3,3
26,26
0,10
6,6
10,28
46,46
8,8
31,31
9,9
16,16
12,12
19,37
28,10
31,31
43,43
58,58
10,10
25,25
30,31
29,29
38,38
5,5
16,16
8,8
33,33
39,39
45,45
46,46
33,33
50,50
3,3
57,57
27,27
18,17
12,12
21,21
45,46
2,2
35,35
48,48
38,38
37,37
54,54
12,12
52,52
14,14
3,3
22,22
1,1
36,47
22,48
22,22
22,30
30,30
6,6
1,1
15,15
40,40
32,32
48,48
21,21
45,45
4,4
16,16
9,9
33,33
17,17
33,33
16,16
45,45
7,7
41,41
39,39
46,46
42,42
45,45
20,20
31,31
10,11
36,36
58,54
53,53
32,32
1,1
56,56
4,4
24,24
50,50
46,46
50,50
14,14
46,46
32,32
29,29
12,12
25,25
55,55
8,8
32,32
55,55
29,29
21,21
36,40
17,17
24,24
0,0
0,0
55,55
3,3
17,17
35,35
12,12
13,13
55,55
36,27
24,24
17,17
6,6
36,43
15,15
43,40
57,57
46,46
59,59
42,42
55,55
3,3
58,58
36,36
14,14
31,31
26,26
29,11
14,14
26,26
28,28
3,3
25,25
13,13
15,16
52,52
15,15
15,15
54,54
24,24
36,36
26,26
36,36
33,33
34,34
20,20
28,29
54,54
55,55
28,11
7,7
27,27
15,15
42,42
18,40
42,42
5,5
55,57
18,18
17,17
7,7
49,49
5,5
48,48
54,54
25,25
58,58
8,8
8,8
28,29
25,25
35,35
29,29
13,13
57,57
54,54
32,32
20,20
2,2
31,31
6,6
33,33
50,50
49,49
35,35
38,38
31,31
1,1
50,50
20,20
1,1
42,42
34,34
33,33
46,46
17,17
38,38
29,11
4,4
48,48
51,51
12,12
50,50
16,16
44,44
8,8
37,37
31,31
18,18
13,13
44,44
12,12
14,14
57,57
15,15
40,40
25,25
45,45
32,32
7,7
53,49
8,8
46,46
59,59
9,9
31,31
22,22
16,16
39,39
27,27
30,30
3,3
44,44
56,56
17,17
53,53
21,21
42,42
10,10
13,13
49,49
33,33
3,48
39,39
52,52
6,6
32,32
54,54
35,35
2,2
15,15
24,24
47,47
48,48
0,0
23,23
13,13
1,1
54,57
35,35
53,53
19,19
36,36
26,26
17,17
18,18
37,37
7,7
45,45
51,51
37,37
9,9
52,52
13,13
57,57
59,59
37,37
45,45
58,58
31,31
9,9
48,48
14,14
7,7
11,11
40,40
5,5
30,30
38,38
20,20
54,54
52,52
28,11
27,27
20,20
53,53
9,33
56,56
39,39
39,39
30,30
47,47
56,56
3,3
28,28
23,23
36,40
25,41
12,12
19,19
56,56
7,7
42,42
57,57
14,14
4,4
36,36
1,1
50,50
24,24
38,38
23,23
1,1
7,7
31,31
23,23
26,26
50,50
23,23
39,39
23,23
5,5
36,36
53,44
12,12
2,2
14,14
1,38
22,22
2,2
40,40
58,58
14,14
56,56
5,5
44,44
6,6
18,18
53,53
6,6
42,42
53,53
37,37
38,38
36,36
36,43
29,11
24,45
24,24
52,29
23,23
23,23
4,4
0,0
13,13
30,30
50,50
4,4
46,46
19,19
18,18
15,15
8,8
50,50
52,44
15,16
27,27
59,59
46,43
10,11
30,30
59,59
56,55
36,36
39,39
40,47
37,37
29,28
21,48
5,42
47,47
38,38
46,46
46,46
2,2
30,31
36,36
35,35
1,17
0,0
30,30
29,29
31,31
48,48
9,33
13,13
42,42
4,4
26,26
3,48
24,45
2,2
19,19
47,47
28,28
7,7
41,41
36,4
9,9
20,20
9,28
29,29
35,35
30,31
7,7
52,52
15,15
15,44
56,56
6,6
1,1
45,45
33,33
25,25
33,33
26,26
20,20
17,17
46,46
31,31
17,17
3,3
10,10
43,43
0,31
17,17
53,49
36,36
10,12
13,13
42,42
37,37
15,16
39,39
16,16
4,4
16,15
34,34
31,30
23,23
57,57
49,49
43,43
9,28
55,55
39,39
15,15
44,45
23,23
26,26
54,54
31,31
34,34
7,7
8,8
31,31
45,45
39,39
53,53
36,36
7,7
42,42
58,58
30,30
30,30
21,6
25,25
14,13
55,55
56,56
12,12
55,55
12,12
18,18
15,15
30,30
50,50
34,34
44,44
38,38
51,51
7,7
1,1
5,5
39,39
34,34
1,1
0,0
33,33
0,0
36,43
33,33
54,54
56,56
3,48
10,10
15,15
21,21
22,22
6,6
58,58
29,29
0,0
29,29
30,30
30,30
1,1
54,54
9,9
56,56
8,8
50,50
5,34
22,48
56,56
54,54
29,29
23,23
50,50
22,22
24,24
29,11
53,53
45,45
51,51
49,49
2,2
14,14
54,54
1,1
56,56
4,4
42,42
12,12
0,0
25,25
8,8
39,39
40,40
50,50
51,4
0,27
52,57
6,6
41,41
20,20
18,18
27,27
28,28
24,24
45,45
38,38
25,25
10,28
22,22
23,23
27,27
40,40
30,30
44,47
9,9
9,11
32,54
31,31
35,35
57,57
48,48
18,31
7,42
44,44
56,56
36,36
14,14
44,44
31,31
26,26
51,51
23,23
38,38
13,13
56,56
47,47
5,5
48,48
32,32
1,1
6,6
54,54
33,33
33,33
42,42
29,35
24,44
10,11
3,3
23,23
36,43
37,37
24,24
8,8
18,18
36,43
16,16
33,33
51,51
56,56
20,20
23,23
55,55
57,57
9,9
23,23
1,29
52,52
5,5
7,7
6,6
9,9
14,14
45,45
40,40
7,42
41,41
3,48
33,33
37,37
57,57
55,55
47,47
15,16
53,53
36,10
38,38
50,50
15,15
19,19
48,48
50,51
54,54
48,48
59,59
25,25
12,12
22,22
5,5
54,54
10,10
13,13
50,50
27,27
21,21
0,0
37,37
24,24
29,29
58,58
53,53
55,55
59,59
53,53
52,52
9,9
26,26
25,25
51,51
7,7
52,52
18,18
46,46
19,19
20,20
19,19
29,29
53,53
24,24
12,10
32,32
51,51
4,4
57,57
55,55
49,49
7,7
27,27
20,20
45,45
16,22
48,48
3,3
17,17
0,0
20,20
19,19
26,26
46,46
10,10
32,32
39,38
10,10
58,58
24,18
59,59
47,47
30,30
5,5
27,27
1,1
58,58
20,20
2,2
36,40
50,50
1,28
7,7
53,53
32,32
0,0
48,48
44,44
29,29
41,41
50,50
31,31
27,27
34,34
29,29
24,24
25,25
12,12
41,41
13,13
47,40
0,0
9,51
59,59
14,14
36,36
46,46
5,5
46,46
1,12
1,1
58,5
46,46
36,36
52,52
7,42
6,49
40,47
36,43
2,2
1,27
38,38
59,59
59,59
56,56
19,19
51,51
33,33
21,48
22,22
39,39
27,27
19,19
52,52
22,22
41,59
31,31
18,18
30,30
59,59
59,59
53,53
23,23
11,11
30,30
53,53
59,59
24,24
18,18
26,26
53,53
58,23
6,6
25,25
20,20
39,39
35,35
53,53
33,33
58,58
16,16
21,21
28,28
19,19
20,20
25,25
50,49
49,49
